serie;kategori;tabell;tabell_titel;domstol;dimension;dimensionsvarde;variabel;ar;varde;symbol
brottmal_tingsratt;Lagföringskedjan – volymer;AntalMal/02a_Malutveckling_per_malkategori_TR;02a. Inkomna, avgjorda och balanserade mål per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Brottmål;Antal inkomna mål;2020;119948.0;
brottmal_tingsratt;Lagföringskedjan – volymer;AntalMal/02a_Malutveckling_per_malkategori_TR;02a. Inkomna, avgjorda och balanserade mål per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Brottmål;Antal inkomna mål;2021;122436.0;
brottmal_tingsratt;Lagföringskedjan – volymer;AntalMal/02a_Malutveckling_per_malkategori_TR;02a. Inkomna, avgjorda och balanserade mål per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Brottmål;Antal inkomna mål;2022;122016.0;
brottmal_tingsratt;Lagföringskedjan – volymer;AntalMal/02a_Malutveckling_per_malkategori_TR;02a. Inkomna, avgjorda och balanserade mål per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Brottmål;Antal inkomna mål;2023;126161.0;
brottmal_tingsratt;Lagföringskedjan – volymer;AntalMal/02a_Malutveckling_per_malkategori_TR;02a. Inkomna, avgjorda och balanserade mål per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Brottmål;Antal inkomna mål;2024;137800.0;
brottmal_tingsratt;Lagföringskedjan – volymer;AntalMal/02a_Malutveckling_per_malkategori_TR;02a. Inkomna, avgjorda och balanserade mål per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Brottmål;Antal inkomna mål;2025;143894.0;
brottmal_tingsratt;Lagföringskedjan – volymer;AntalMal/02a_Malutveckling_per_malkategori_TR;02a. Inkomna, avgjorda och balanserade mål per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Brottmål;Antal avgjorda mål;2020;115179.0;
brottmal_tingsratt;Lagföringskedjan – volymer;AntalMal/02a_Malutveckling_per_malkategori_TR;02a. Inkomna, avgjorda och balanserade mål per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Brottmål;Antal avgjorda mål;2021;122029.0;
brottmal_tingsratt;Lagföringskedjan – volymer;AntalMal/02a_Malutveckling_per_malkategori_TR;02a. Inkomna, avgjorda och balanserade mål per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Brottmål;Antal avgjorda mål;2022;122923.0;
brottmal_tingsratt;Lagföringskedjan – volymer;AntalMal/02a_Malutveckling_per_malkategori_TR;02a. Inkomna, avgjorda och balanserade mål per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Brottmål;Antal avgjorda mål;2023;126104.0;
